frame.number,frame.time,frame.time_relative,frame.len,frame.protocols,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.ttl,ip.host,arp.src.proto_ipv4,arp.dst.proto_ipv4,http.request.method,http.request.uri,http.host
"266","Jan 31, 2016 04:02:06.005008000 EST","3.292712000","64","usb:usbhub",,,,,,,,,,,,
"267","Jan 31, 2016 04:02:06.005026000 EST","3.292730000","68","usb:usbhub",,,,,,,,,,,,
"268","Jan 31, 2016 04:02:06.005034000 EST","3.292738000","64","usb:usbhub",,,,,,,,,,,,
"269","Jan 31, 2016 04:02:06.005041000 EST","3.292745000","64","usb",,,,,,,,,,,,
"270","Jan 31, 2016 04:02:06.056038000 EST","3.343742000","64","usb",,,,,,,,,,,,
"271","Jan 31, 2016 04:02:06.056077000 EST","3.343781000","64","usb",,,,,,,,,,,,
"272","Jan 31, 2016 04:02:06.056088000 EST","3.343792000","64","usb",,,,,,,,,,,,
"273","Jan 31, 2016 04:02:06.056120000 EST","3.343824000","64","usb",,,,,,,,,,,,
"274","Jan 31, 2016 04:02:06.056127000 EST","3.343831000","64","usb",,,,,,,,,,,,
"275","Jan 31, 2016 04:02:06.056201000 EST","3.343905000","64","usb",,,,,,,,,,,,
"276","Jan 31, 2016 04:02:06.056220000 EST","3.343924000","64","usb:usbhub",,,,,,,,,,,,
"277","Jan 31, 2016 04:02:06.056239000 EST","3.343943000","64","usb",,,,,,,,,,,,
"278","Jan 31, 2016 04:02:06.107016000 EST","3.394720000","64","usb:usbhub",,,,,,,,,,,,
"279","Jan 31, 2016 04:02:06.107037000 EST","3.394741000","68","usb:usbhub",,,,,,,,,,,,
"280","Jan 31, 2016 04:02:06.157999000 EST","3.445703000","64","usb:usbhub",,,,,,,,,,,,
"281","Jan 31, 2016 04:02:06.158014000 EST","3.445718000","68","usb:usbhub",,,,,,,,,,,,
"282","Jan 31, 2016 04:02:06.158021000 EST","3.445725000","64","usb:usbhub",,,,,,,,,,,,
"283","Jan 31, 2016 04:02:06.158028000 EST","3.445732000","64","usb",,,,,,,,,,,,
"284","Jan 31, 2016 04:02:06.309996000 EST","3.597700000","64","usb",,,,,,,,,,,,
"285","Jan 31, 2016 04:02:06.310039000 EST","3.597743000","64","usb",,,,,,,,,,,,
"286","Jan 31, 2016 04:02:06.310049000 EST","3.597753000","64","usb",,,,,,,,,,,,
"287","Jan 31, 2016 04:02:06.310085000 EST","3.597789000","64","usb",,,,,,,,,,,,
"288","Jan 31, 2016 04:02:06.310090000 EST","3.597794000","64","usb",,,,,,,,,,,,
"289","Jan 31, 2016 04:02:06.310195000 EST","3.597899000","64","usb",,,,,,,,,,,,
"290","Jan 31, 2016 04:02:06.310212000 EST","3.597916000","64","usb:usbhub",,,,,,,,,,,,
"291","Jan 31, 2016 04:02:06.310225000 EST","3.597929000","64","usb",,,,,,,,,,,,
"292","Jan 31, 2016 04:02:06.360988000 EST","3.648692000","64","usb:usbhub",,,,,,,,,,,,
"293","Jan 31, 2016 04:02:06.361001000 EST","3.648705000","68","usb:usbhub",,,,,,,,,,,,
"294","Jan 31, 2016 04:02:06.411988000 EST","3.699692000","64","usb:usbhub",,,,,,,,,,,,
"295","Jan 31, 2016 04:02:06.412003000 EST","3.699707000","68","usb:usbhub",,,,,,,,,,,,
"296","Jan 31, 2016 04:02:06.412008000 EST","3.699712000","64","usb:usbhub",,,,,,,,,,,,
"297","Jan 31, 2016 04:02:06.412014000 EST","3.699718000","64","usb",,,,,,,,,,,,
"298","Jan 31, 2016 04:02:06.563987000 EST","3.851691000","64","usb:usbhub",,,,,,,,,,,,
"299","Jan 31, 2016 04:02:06.564001000 EST","3.851705000","64","usb",,,,,,,,,,,,
"300","Jan 31, 2016 04:02:06.564048000 EST","3.851752000","64","usb:usbhub",,,,,,,,,,,,
"301","Jan 31, 2016 04:02:06.564056000 EST","3.851760000","64","usb",,,,,,,,,,,,
"302","Jan 31, 2016 04:02:06.614990000 EST","3.902694000","64","usb:usbhub",,,,,,,,,,,,
"303","Jan 31, 2016 04:02:06.615006000 EST","3.902710000","68","usb:usbhub",,,,,,,,,,,,
"304","Jan 31, 2016 04:02:06.665995000 EST","3.953699000","64","usb:usbhub",,,,,,,,,,,,
"305","Jan 31, 2016 04:02:06.666010000 EST","3.953714000","68","usb:usbhub",,,,,,,,,,,,
"306","Jan 31, 2016 04:02:06.666017000 EST","3.953721000","64","usb:usbhub",,,,,,,,,,,,
"307","Jan 31, 2016 04:02:06.666024000 EST","3.953728000","64","usb",,,,,,,,,,,,
"308","Jan 31, 2016 04:02:07.119023000 EST","4.406727000","64","usb:usbhub",,,,,,,,,,,,
"309","Jan 31, 2016 04:02:07.119038000 EST","4.406742000","64","usb",,,,,,,,,,,,
"310","Jan 31, 2016 04:02:07.119118000 EST","4.406822000","64","usb:usbhub",,,,,,,,,,,,
"311","Jan 31, 2016 04:02:07.119125000 EST","4.406829000","64","usb",,,,,,,,,,,,
"312","Jan 31, 2016 04:02:07.170014000 EST","4.457718000","64","usb:usbhub",,,,,,,,,,,,
"313","Jan 31, 2016 04:02:07.170029000 EST","4.457733000","68","usb:usbhub",,,,,,,,,,,,
"314","Jan 31, 2016 04:02:07.221004000 EST","4.508708000","64","usb:usbhub",,,,,,,,,,,,
"315","Jan 31, 2016 04:02:07.221017000 EST","4.508721000","68","usb:usbhub",,,,,,,,,,,,
"316","Jan 31, 2016 04:02:07.221024000 EST","4.508728000","64","usb:usbhub",,,,,,,,,,,,
"317","Jan 31, 2016 04:02:07.221030000 EST","4.508734000","64","usb",,,,,,,,,,,,
"318","Jan 31, 2016 04:02:07.674027000 EST","4.961731000","64","usb:usbhub",,,,,,,,,,,,
"319","Jan 31, 2016 04:02:07.674045000 EST","4.961749000","64","usb",,,,,,,,,,,,
"320","Jan 31, 2016 04:02:07.674092000 EST","4.961796000","64","usb:usbhub",,,,,,,,,,,,
"321","Jan 31, 2016 04:02:07.674100000 EST","4.961804000","64","usb",,,,,,,,,,,,
"322","Jan 31, 2016 04:02:07.674136000 EST","4.961840000","64","usb",,,,,,,,,,,,
"323","Jan 31, 2016 04:02:07.680007000 EST","4.967711000","64","usb:usbhub",,,,,,,,,,,,
"324","Jan 31, 2016 04:02:07.680024000 EST","4.967728000","68","usb:usbhub",,,,,,,,,,,,
"325","Jan 31, 2016 04:02:07.680033000 EST","4.967737000","64","usb:usbhub",,,,,,,,,,,,
"326","Jan 31, 2016 04:02:07.680038000 EST","4.967742000","68","usb:usbhub",,,,,,,,,,,,
"327","Jan 31, 2016 04:02:07.680043000 EST","4.967747000","64","usb:usbhub",,,,,,,,,,,,
"328","Jan 31, 2016 04:02:07.680048000 EST","4.967752000","68","usb:usbhub",,,,,,,,,,,,
"329","Jan 31, 2016 04:02:07.680052000 EST","4.967756000","64","usb:usbhub",,,,,,,,,,,,
"330","Jan 31, 2016 04:02:07.680057000 EST","4.967761000","68","usb:usbhub",,,,,,,,,,,,
"331","Jan 31, 2016 04:02:07.680066000 EST","4.967770000","64","usb",,,,,,,,,,,,
"332","Jan 31, 2016 04:02:07.680090000 EST","4.967794000","64","usb",,,,,,,,,,,,
"333","Jan 31, 2016 04:02:07.680100000 EST","4.967804000","64","usb:usbhub",,,,,,,,,,,,
"334","Jan 31, 2016 04:02:07.680108000 EST","4.967812000","82","usb",,,,,,,,,,,,
"335","Jan 31, 2016 04:02:07.680111000 EST","4.967815000","68","usb:usbhub",,,,,,,,,,,,
"336","Jan 31, 2016 04:02:07.680159000 EST","4.967863000","64","usb:usbhub",,,,,,,,,,,,
"337","Jan 31, 2016 04:02:07.680168000 EST","4.967872000","64","usb",,,,,,,,,,,,
"338","Jan 31, 2016 04:02:07.731033000 EST","5.018737000","64","usb:usbhub",,,,,,,,,,,,
"339","Jan 31, 2016 04:02:07.731049000 EST","5.018753000","68","usb:usbhub",,,,,,,,,,,,
"340","Jan 31, 2016 04:02:07.782000000 EST","5.069704000","64","usb:usbhub",,,,,,,,,,,,
"341","Jan 31, 2016 04:02:07.782013000 EST","5.069717000","68","usb:usbhub",,,,,,,,,,,,
"342","Jan 31, 2016 04:02:07.782018000 EST","5.069722000","64","usb:usbhub",,,,,,,,,,,,
"343","Jan 31, 2016 04:02:07.782023000 EST","5.069727000","64","usb",,,,,,,,,,,,
"344","Jan 31, 2016 04:02:07.834049000 EST","5.121753000","64","usb",,,,,,,,,,,,
"345","Jan 31, 2016 04:02:07.834089000 EST","5.121793000","64","usb",,,,,,,,,,,,
"346","Jan 31, 2016 04:02:07.834095000 EST","5.121799000","64","usb",,,,,,,,,,,,
"347","Jan 31, 2016 04:02:07.834161000 EST","5.121865000","64","usb",,,,,,,,,,,,
"348","Jan 31, 2016 04:02:07.834165000 EST","5.121869000","64","usb",,,,,,,,,,,,
"349","Jan 31, 2016 04:02:07.834240000 EST","5.121944000","64","usb",,,,,,,,,,,,
"350","Jan 31, 2016 04:02:07.834246000 EST","5.121950000","64","usb:usbhub",,,,,,,,,,,,
"351","Jan 31, 2016 04:02:07.834256000 EST","5.121960000","64","usb",,,,,,,,,,,,
"352","Jan 31, 2016 04:02:07.885067000 EST","5.172771000","64","usb:usbhub",,,,,,,,,,,,
"353","Jan 31, 2016 04:02:07.885082000 EST","5.172786000","68","usb:usbhub",,,,,,,,,,,,
"354","Jan 31, 2016 04:02:07.935985000 EST","5.223689000","64","usb:usbhub",,,,,,,,,,,,
"355","Jan 31, 2016 04:02:07.935998000 EST","5.223702000","68","usb:usbhub",,,,,,,,,,,,
"356","Jan 31, 2016 04:02:07.936005000 EST","5.223709000","64","usb:usbhub",,,,,,,,,,,,
"357","Jan 31, 2016 04:02:07.936012000 EST","5.223716000","64","usb",,,,,,,,,,,,
"358","Jan 31, 2016 04:02:08.088044000 EST","5.375748000","64","usb",,,,,,,,,,,,
"359","Jan 31, 2016 04:02:08.088153000 EST","5.375857000","64","usb",,,,,,,,,,,,
"360","Jan 31, 2016 04:02:08.088163000 EST","5.375867000","64","usb",,,,,,,,,,,,
"361","Jan 31, 2016 04:02:08.088209000 EST","5.375913000","64","usb",,,,,,,,,,,,
"362","Jan 31, 2016 04:02:08.088222000 EST","5.375926000","64","usb",,,,,,,,,,,,
"363","Jan 31, 2016 04:02:08.088291000 EST","5.375995000","64","usb",,,,,,,,,,,,
"364","Jan 31, 2016 04:02:08.088301000 EST","5.376005000","64","usb:usbhub",,,,,,,,,,,,
"365","Jan 31, 2016 04:02:08.088311000 EST","5.376015000","64","usb",,,,,,,,,,,,
"366","Jan 31, 2016 04:02:08.139007000 EST","5.426711000","64","usb:usbhub",,,,,,,,,,,,
"367","Jan 31, 2016 04:02:08.139025000 EST","5.426729000","68","usb:usbhub",,,,,,,,,,,,
"368","Jan 31, 2016 04:02:08.189996000 EST","5.477700000","64","usb:usbhub",,,,,,,,,,,,
"369","Jan 31, 2016 04:02:08.190016000 EST","5.477720000","68","usb:usbhub",,,,,,,,,,,,
"370","Jan 31, 2016 04:02:08.190025000 EST","5.477729000","64","usb:usbhub",,,,,,,,,,,,
"371","Jan 31, 2016 04:02:08.190032000 EST","5.477736000","64","usb",,,,,,,,,,,,
"372","Jan 31, 2016 04:02:08.342004000 EST","5.629708000","64","usb:usbhub",,,,,,,,,,,,
"373","Jan 31, 2016 04:02:08.342025000 EST","5.629729000","64","usb",,,,,,,,,,,,
"374","Jan 31, 2016 04:02:08.342134000 EST","5.629838000","64","usb:usbhub",,,,,,,,,,,,
"375","Jan 31, 2016 04:02:08.342146000 EST","5.629850000","64","usb",,,,,,,,,,,,
"376","Jan 31, 2016 04:02:08.392989000 EST","5.680693000","64","usb:usbhub",,,,,,,,,,,,
"377","Jan 31, 2016 04:02:08.393003000 EST","5.680707000","68","usb:usbhub",,,,,,,,,,,,
"378","Jan 31, 2016 04:02:08.444005000 EST","5.731709000","64","usb:usbhub",,,,,,,,,,,,
"379","Jan 31, 2016 04:02:08.444022000 EST","5.731726000","68","usb:usbhub",,,,,,,,,,,,
"380","Jan 31, 2016 04:02:08.444030000 EST","5.731734000","64","usb:usbhub",,,,,,,,,,,,
"381","Jan 31, 2016 04:02:08.444036000 EST","5.731740000","64","usb",,,,,,,,,,,,
"382","Jan 31, 2016 04:02:08.495039000 EST","5.782743000","64","usb",,,,,,,,,,,,
"383","Jan 31, 2016 04:02:08.495077000 EST","5.782781000","64","usb",,,,,,,,,,,,
"384","Jan 31, 2016 04:02:08.495084000 EST","5.782788000","64","usb",,,,,,,,,,,,
"385","Jan 31, 2016 04:02:08.495153000 EST","5.782857000","64","usb",,,,,,,,,,,,
"386","Jan 31, 2016 04:02:08.495159000 EST","5.782863000","64","usb",,,,,,,,,,,,
"387","Jan 31, 2016 04:02:08.495231000 EST","5.782935000","64","usb",,,,,,,,,,,,
"388","Jan 31, 2016 04:02:08.495237000 EST","5.782941000","64","usb:usbhub",,,,,,,,,,,,
"389","Jan 31, 2016 04:02:08.495248000 EST","5.782952000","64","usb",,,,,,,,,,,,
"390","Jan 31, 2016 04:02:08.546000000 EST","5.833704000","64","usb:usbhub",,,,,,,,,,,,
"391","Jan 31, 2016 04:02:08.546013000 EST","5.833717000","68","usb:usbhub",,,,,,,,,,,,
"392","Jan 31, 2016 04:02:08.597000000 EST","5.884704000","64","usb:usbhub",,,,,,,,,,,,
"393","Jan 31, 2016 04:02:08.597018000 EST","5.884722000","68","usb:usbhub",,,,,,,,,,,,
"394","Jan 31, 2016 04:02:08.597026000 EST","5.884730000","64","usb:usbhub",,,,,,,,,,,,
"395","Jan 31, 2016 04:02:08.597034000 EST","5.884738000","64","usb",,,,,,,,,,,,
"396","Jan 31, 2016 04:02:08.749014000 EST","6.036718000","64","usb",,,,,,,,,,,,
"397","Jan 31, 2016 04:02:08.749071000 EST","6.036775000","64","usb",,,,,,,,,,,,
"398","Jan 31, 2016 04:02:08.749082000 EST","6.036786000","64","usb",,,,,,,,,,,,
"399","Jan 31, 2016 04:02:08.749112000 EST","6.036816000","64","usb",,,,,,,,,,,,
"400","Jan 31, 2016 04:02:08.749116000 EST","6.036820000","64","usb",,,,,,,,,,,,
"401","Jan 31, 2016 04:02:08.749193000 EST","6.036897000","64","usb",,,,,,,,,,,,
"402","Jan 31, 2016 04:02:08.749199000 EST","6.036903000","64","usb:usbhub",,,,,,,,,,,,
"403","Jan 31, 2016 04:02:08.749210000 EST","6.036914000","64","usb",,,,,,,,,,,,
"404","Jan 31, 2016 04:02:08.800014000 EST","6.087718000","64","usb:usbhub",,,,,,,,,,,,
"405","Jan 31, 2016 04:02:08.800031000 EST","6.087735000","68","usb:usbhub",,,,,,,,,,,,
"406","Jan 31, 2016 04:02:08.851003000 EST","6.138707000","64","usb:usbhub",,,,,,,,,,,,
"407","Jan 31, 2016 04:02:08.851018000 EST","6.138722000","68","usb:usbhub",,,,,,,,,,,,
"408","Jan 31, 2016 04:02:08.851023000 EST","6.138727000","64","usb:usbhub",,,,,,,,,,,,
"409","Jan 31, 2016 04:02:08.851028000 EST","6.138732000","64","usb",,,,,,,,,,,,
"410","Jan 31, 2016 04:02:09.003009000 EST","6.290713000","64","usb:usbhub",,,,,,,,,,,,
"411","Jan 31, 2016 04:02:09.003023000 EST","6.290727000","64","usb",,,,,,,,,,,,
"412","Jan 31, 2016 04:02:09.003074000 EST","6.290778000","64","usb:usbhub",,,,,,,,,,,,
"413","Jan 31, 2016 04:02:09.003081000 EST","6.290785000","64","usb",,,,,,,,,,,,
"414","Jan 31, 2016 04:02:09.054010000 EST","6.341714000","64","usb:usbhub",,,,,,,,,,,,
"415","Jan 31, 2016 04:02:09.054022000 EST","6.341726000","68","usb:usbhub",,,,,,,,,,,,
"416","Jan 31, 2016 04:02:09.105054000 EST","6.392758000","64","usb:usbhub",,,,,,,,,,,,
"417","Jan 31, 2016 04:02:09.105067000 EST","6.392771000","68","usb:usbhub",,,,,,,,,,,,
"418","Jan 31, 2016 04:02:09.105073000 EST","6.392777000","64","usb:usbhub",,,,,,,,,,,,
"419","Jan 31, 2016 04:02:09.105079000 EST","6.392783000","64","usb",,,,,,,,,,,,
"420","Jan 31, 2016 04:02:09.558015000 EST","6.845719000","64","usb:usbhub",,,,,,,,,,,,
"421","Jan 31, 2016 04:02:09.558033000 EST","6.845737000","64","usb",,,,,,,,,,,,
"422","Jan 31, 2016 04:02:09.558116000 EST","6.845820000","64","usb:usbhub",,,,,,,,,,,,
"423","Jan 31, 2016 04:02:09.558126000 EST","6.845830000","64","usb",,,,,,,,,,,,
"424","Jan 31, 2016 04:02:09.609002000 EST","6.896706000","64","usb:usbhub",,,,,,,,,,,,
"425","Jan 31, 2016 04:02:09.609017000 EST","6.896721000","68","usb:usbhub",,,,,,,,,,,,
"426","Jan 31, 2016 04:02:09.659999000 EST","6.947703000","64","usb:usbhub",,,,,,,,,,,,
"427","Jan 31, 2016 04:02:09.660014000 EST","6.947718000","68","usb:usbhub",,,,,,,,,,,,
"428","Jan 31, 2016 04:02:09.660022000 EST","6.947726000","64","usb:usbhub",,,,,,,,,,,,
"429","Jan 31, 2016 04:02:09.660029000 EST","6.947733000","64","usb",,,,,,,,,,,,
"430","Jan 31, 2016 04:02:10.113041000 EST","7.400745000","64","usb:usbhub",,,,,,,,,,,,
"431","Jan 31, 2016 04:02:10.113063000 EST","7.400767000","64","usb",,,,,,,,,,,,
"432","Jan 31, 2016 04:02:10.113113000 EST","7.400817000","64","usb:usbhub",,,,,,,,,,,,
"433","Jan 31, 2016 04:02:10.113121000 EST","7.400825000","64","usb",,,,,,,,,,,,
"434","Jan 31, 2016 04:02:10.113177000 EST","7.400881000","64","usb",,,,,,,,,,,,
"435","Jan 31, 2016 04:02:02.693869000 EST","-0.018427000","92","eth:ethertype:ip:udp:nbns","84:4b:f5:aa:03:6d","ff:ff:ff:ff:ff:ff","192.168.2.9","192.168.2.255","17","128","192.168.2.9",,,,,
"436","Jan 31, 2016 04:02:02.697092000 EST","-0.015204000","112","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","31.13.79.251","192.168.2.6","6","85","31.13.79.251",,,,,
"437","Jan 31, 2016 04:02:02.697159000 EST","-0.015137000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","31.13.79.251","6","64","192.168.2.6",,,,,
"438","Jan 31, 2016 04:02:02.697192000 EST","-0.015104000","97","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","31.13.79.251","192.168.2.6","6","85","31.13.79.251",,,,,
"439","Jan 31, 2016 04:02:02.697217000 EST","-0.015079000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","31.13.79.251","6","64","192.168.2.6",,,,,
"440","Jan 31, 2016 04:02:02.697231000 EST","-0.015065000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","31.13.79.251","192.168.2.6","6","84","31.13.79.251",,,,,
"441","Jan 31, 2016 04:02:02.697251000 EST","-0.015045000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"442","Jan 31, 2016 04:02:11.375911000 EST","8.663615000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"443","Jan 31, 2016 04:02:11.389592000 EST","8.677296000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","58","216.58.196.14",,,,,
"444","Jan 31, 2016 04:02:11.389713000 EST","8.677417000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"445","Jan 31, 2016 04:02:12.268541000 EST","9.556245000","362","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.197.78","6","64","192.168.2.6",,,,,
"446","Jan 31, 2016 04:02:12.350526000 EST","9.638230000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"447","Jan 31, 2016 04:02:12.411010000 EST","9.698714000","140","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"448","Jan 31, 2016 04:02:12.415693000 EST","9.703397000","104","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"449","Jan 31, 2016 04:02:12.415763000 EST","9.703467000","112","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"450","Jan 31, 2016 04:02:12.415940000 EST","9.703644000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.197.78","6","64","192.168.2.6",,,,,
"451","Jan 31, 2016 04:02:12.416052000 EST","9.703756000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.197.78","6","64","192.168.2.6",,,,,
"452","Jan 31, 2016 04:02:12.496214000 EST","9.783918000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"453","Jan 31, 2016 04:02:12.850021000 EST","10.137725000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","74.125.68.95","6","64","192.168.2.6",,,,,
"454","Jan 31, 2016 04:02:12.936184000 EST","10.223888000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","74.125.68.95","192.168.2.6","6","49","74.125.68.95",,,,,
"455","Jan 31, 2016 04:02:13.231327000 EST","10.519031000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","69.165.95.194","6","64","192.168.2.6",,,,,
"456","Jan 31, 2016 04:02:13.601225000 EST","10.888929000","112","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","69.165.95.194","192.168.2.6","6","51","69.165.95.194",,,,,
"457","Jan 31, 2016 04:02:13.601306000 EST","10.889010000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","69.165.95.194","6","64","192.168.2.6",,,,,
"458","Jan 31, 2016 04:02:13.998030000 EST","11.285734000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"459","Jan 31, 2016 04:02:14.034008000 EST","11.321712000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.3","6","64","192.168.2.6",,,,,
"460","Jan 31, 2016 04:02:14.052862000 EST","11.340566000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.3","192.168.2.6","6","59","216.58.196.3",,,,,
"461","Jan 31, 2016 04:02:14.066023000 EST","11.353727000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.3","6","64","192.168.2.6",,,,,
"462","Jan 31, 2016 04:02:14.066068000 EST","11.353772000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.3","6","64","192.168.2.6",,,,,
"463","Jan 31, 2016 04:02:14.102303000 EST","11.390007000","76","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"464","Jan 31, 2016 04:02:14.111879000 EST","11.399583000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.3","192.168.2.6","6","59","216.58.196.3",,,,,
"465","Jan 31, 2016 04:02:14.129454000 EST","11.417158000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.3","192.168.2.6","6","59","216.58.196.3",,,,,
"466","Jan 31, 2016 04:02:14.232220000 EST","11.519924000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","31.13.78.35","6","64","192.168.2.6",,,,,
"467","Jan 31, 2016 04:02:14.232360000 EST","11.520064000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.13","6","64","192.168.2.6",,,,,
"468","Jan 31, 2016 04:02:14.232446000 EST","11.520150000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.1","6","64","192.168.2.6",,,,,
"469","Jan 31, 2016 04:02:14.232535000 EST","11.520239000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.197.78","6","64","192.168.2.6",,,,,
"470","Jan 31, 2016 04:02:14.232632000 EST","11.520336000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.3","6","64","192.168.2.6",,,,,
"471","Jan 31, 2016 04:02:14.258682000 EST","11.546386000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.13","192.168.2.6","6","59","216.58.196.13",,,,,
"472","Jan 31, 2016 04:02:14.261875000 EST","11.549579000","126","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.13","192.168.2.6","6","59","216.58.196.13",,,,,
"473","Jan 31, 2016 04:02:14.261955000 EST","11.549659000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.13","6","64","192.168.2.6",,,,,
"474","Jan 31, 2016 04:02:14.261993000 EST","11.549697000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.13","192.168.2.6","6","58","216.58.196.13",,,,,
"475","Jan 31, 2016 04:02:14.262244000 EST","11.549948000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.13","6","64","192.168.2.6",,,,,
"476","Jan 31, 2016 04:02:14.262588000 EST","11.550292000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.13","6","64","192.168.2.6",,,,,
"477","Jan 31, 2016 04:02:14.271740000 EST","11.559444000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.1","192.168.2.6","6","59","216.58.196.1",,,,,
